"time,x,y,z,roll,pitch,yaw"
"0,0,0,0,0,0,0"
"0.01,0,0.01,0.2,0,0,0.5"
"0.02,0,0.015,0.4,0,0,1.0"
"0.03,0,0.02,0.6,0,0,1.5"
"0.04,0,0.025,0.8,0,0,2.0"
"0.05,0,0.03,1.0,0,0,2.5"
"0.06,0,0.035,1.2,0,0,3.0"
"0.07,0,0.04,1.4,0,0,3.5"
"0.08,0,0.045,1.6,0,0,4.0"
"0.09,0,0.05,1.8,0,0,4.5"
"0.10,0,0.055,2.0,0,0,5.0"
"0.11,0,0.05,2.2,0,0,5.5"
"0.12,0,0.045,2.4,0,0,6.0"
"0.13,0,0.04,2.6,0,0,6.5"
"0.14,0,0.035,2.8,0,0,7.0"
"0.15,0,0.03,3.0,0,0,7.5"
"0.16,0,0.025,3.2,0,0,8.0"
"0.17,0,0.02,3.4,0,0,8.5"
"0.18,0,0.015,3.6,0,0,9.0"
"0.19,0,0.01,3.8,0,0,9.5"
"0.20,0,0.005,4.0,0,0,10.0"
